,UT_id,authors,content,first_author,first_rated,id,majority_rating,rating_1,rating_2,rating_3,ratings,title,wosarticle__de,wosarticle__wc
148,WOS:000072163100012,"Bell, AA, Hubbard, JC, Liu, L, Davis, RM, Subbarao, KV","The effects of chitin and chitosan on disease, incidence and severity of Fusarium yellows of celery and on populations of Fusarium oxysporum were investigated between 1994 and 1996. Field experiments were conducted at two locations with a history of severe Fusarium yellows. Disease incidence and severity were significantly reduced by pre-plant chitin amendments to soil. Chitosan applied as a root dip alone did not reduce disease incidence but significantly (P < 0.05) reduced disease severity when used with a tolerant celery cultivar. Standard soil dilution methods were used to enumerate populations of soil microflora, Chitin increased bacterial and actinomycete populations in soil in 2 of the 3 years of study. The effects of potential biocontrol agents recovered from chitin-treated plots in 1995 were studied in 1996; enriching the transplant medium with isolates of bacteria and actinomycetes 4 weeks and I week prior to transplanting did not alter the established equilibrium in the field, and no biocontrol effect was observed. Chitin amendments to soil or chitosan treatment of transplants did not reduce soil populations of F. oxysporum. Whether these treatments affected the F. oxysporum f. sp. apii subpopulation within the, F. oxysporum population could not be determined.","Bell, AA",2018-12-17 18:00:20.473643+00:00,657138,1,1,1,1,3,Effects of chitin and chitosan on the incidence and severity of Fusarium yellows of celery,nonchemical control; sustainable agriculture,['Plant Sciences']
149,WOS:000270647300009,"Martinet, V, Blanchard, F","Sustainable management of natural resources, and in particular fisheries, must take into account several conflicting objectives. This is the case in the French Guiana shrimp fishery for which profitability objectives imply a reduction in the fishing activity. On the one hand, this fishery has negative externalities on marine biodiversity due to discards. On the other hand, this fishery has positive externalities on the economy of the local community and interestingly enough on a protected seabird species in the area (the Frigatebird that feeds on discards). In this paper, we examine the viability of that system considering two sustainability objectives: an economic objective in terms of the profitability of the fishing activity, and a conservation objective in terms of the Frigatebird population. For that purpose, we have developed a dynamic model of that bioeconomic system and study here the trade-offs between the two conflicting objectives. It provides a means to quantify the necessary give and takes involving the economic and ecological objectives that would ensure a viable management solution. Our study confirms the relevance of the viability approach to address natural resource management issues, which should lead to the development of new tools for the arbitration of conflicting sustainability, objectives. In particular, such tools could be used as a quantitative basis for cost-benefit analysis taking into account environmental externalities. (C) 2009 Elsevier B.V. All rights reserved.","Martinet, V",2018-12-17 18:03:25.963593+00:00,681668,1,1,1,1,3,Fishery externalities and biodiversity: Trade-offs between the viability of shrimp trawling and the conservation of Frigatebirds in French Guiana,Bio-economic modeling; Viability; Sustainability; Fishery externalities; Species conservation,['Ecology; Economics; Environmental Sciences; Environmental Studies']
150,WOS:000350102900004,"Caprara, A, Lima, JWD, Peixoto, ACR, Motta, CMV, Nobre, JMS, Sommerfeld, J, Kroeger, A, Kroeger, A","Background: This study intended to implement a novel intervention strategy, in Brazil, using an ecohealth approach and analyse its effectiveness and costs in reducing Aedes aegypti vector density as well as its acceptance, feasibility and sustainability. The intervention was conducted from 2012 to 2013 in the municipality of Fortaleza, northeast Brazil. Methodology: A cluster randomized controlled trial was designed by comparing ten intervention clusters with ten control clusters where routine vector control activities were conducted. The intervention included: community workshops; community involvement in clean-up campaigns; covering the elevated containers and in-house rubbish disposal without larviciding; mobilization of schoolchildren and senior inhabitants; and distribution of information, education and communication (IEC) materials in the community. Results: Differences in terms of social participation, commitment and leadership were present in the clusters. The results showed the effectiveness of the intervention package in comparison with the routine control programme. Differences regarding the costs of the intervention were reasonable and could be adopted by public health services. Conclusions: Embedding social participation and environmental management for improved dengue vector control was feasible and significantly reduced vector densities. Such a participatory ecohealth approach offers a promising alternative to routine vector control measures.","Caprara, A",2018-12-17 16:42:49.076898+00:00,74474,2,2,2,2,3,"Entomological impact and social participation in dengue control: a cluster randomized trial in Fortaleza, Brazil",Brazil; Cluster randomized trial; Dengue; Intervention study; Social participation; Vector management,"['Public, Environmental & Occupational Health; Tropical Medicine']"
151,WOS:000289283300003,"Whitsed, C, Volet, S","The sustainability of many Japanese institutions of higher education is dependent on the injection of large numbers of foreigners. This requires addressing the intercultural dimensions of internationalisation. In this article, the authors contrast the literature on internationalisation in Japan (kokusaika) with the Anglo-European discourse on internationalisation and highlight the limited attention given to intercultural dimensions in the Japanese context. The authors examine how the constrained professional situation of foreign English teachers seems to inhibit the generation of opportunities for promoting reciprocal intercultural understanding. The authors discuss how these teachers' use of metaphorical constructs, such as uchi/soto and omote/ura, to frame their experience in the Japanese higher education context provide conceptually powerful tools with which to consider internationalisation in the Japanese higher education context. The authors conclude by arguing that metaphors that stress notions of difference and otherness are problematic as they create challenges for addressing the intercultural aspects of internationalisation in the Japanese context.","Whitsed, C",2018-12-17 16:59:08.013313+00:00,200271,2,2,2,2,3,Fostering the Intercultural Dimensions of Internationalisation in Higher Education: Metaphors and Challenges in the Japanese Context,kokusaika; internationalisation; Japan; higher education; metaphorical constructs; foreign English language teachers; reciprocal intercultural understanding,['Education & Educational Research']
152,WOS:A1993LF51700013,"BURGESS, JC","Concern about the state of tropical forests has led to increased interest in the role of timber production and the international timber trade in promoting forest depletion and degradation in the tropics. Although the direct and indirect environmental impacts of commercial logging may be significant, particularly for a few specific regions and countries, this is generally not thought to be the predominant cause of tropical deforestation. Other factors, in particular conversion of forest land for agricultural use and harvesting of trees for fuelwood, are considered to be much more important in the process of tropical deforestation. A review of statistical analyses of the causes of deforestation provides only limited evidence of the linkages between tropical timber production, trade and deforestation. However, the timber trade can lead to greater net returns for forestry investments and sustainable management of production forests, making this option more attractive than converting forest land to alternative uses. Therefore, an important factor in reducing timber-related tropical deforestation is ensuring proper economic incentives for efficient and sustainable management of tropical production forests. Appropriate forest management policies and regulations within producer countries ought to provide these incentives so that the long run income-generating potential of harvesting timber is maximized, and any significant external environmental costs associated with timber harvesting are internalized.","BURGESS, JC",2018-12-17 17:28:09.154151+00:00,417626,1,1,1,1,3,"TIMBER PRODUCTION, TIMBER TRADE AND TROPICAL DEFORESTATION",,"['Engineering, Environmental; Environmental Sciences']"
153,WOS:000173385100016,"Miles, PD","The Santiago Declaration identified seven criteria and 67 indicators for assessing the conservation and sustainable management of temperate and boreal forests. Data collected by the Forest Inventory and Analysis (FIA) program of the US Department of Agriculture Forest Service can be used to directly address at least 11 biological indicators. The FIA program has conducted periodic inventories of forestland for several decades. These inventories provide statistical estimates of forest area, timber volume, growth, removals, and mortality Recent legislation has mandated that the Forest Service inventory the forestland of the US on an annual basis measuring the entire set of national sample plots over a 5-year period. This paper identifies which criteria and indicators can be addressed by FIA data; the scale at which it may be appropriate to use these data; and how recent changes will impact the Forest Service's ability to provide information needed to address these indicators. Data from the two most recent inventories of Iowa (1974 and 1990) and Minnesota (1977 and 1990) are used to show how criteria and indicators relate to trends in forest composition and extent, timber resource utilization, and the population size of native and non-native trees. These two states have distinctly different forest resources, ranging from sparse to dense, and provide a good test of the effectiveness of using forest inventory data to provide criteria and indicator information at the state level. Analysis of the data for the last two inventories of Iowa and Minnesota reveals that the area of timberland has increased by 34 and 8%, respectively, while growing-stock volumes have increased by 47 and 23%. Volumes of most native species increased over the period, especially for pioneer species such as Juniperus virginiana L. [Little (1979). Agricultural Handbook No. 541, USDA Forest Service, Rocky Mountain Forest and Range Experiment Station, Ft. Collins, CO] (eastern red cedar). A notable exception was the 52% decline of Omits americana L. (American elm) due to the spread of Dutch elm disease. The number of non-native species also increased. In Iowa, the estimated number of live Ulmus pumila L. (Siberian elm) trees, a non-native species, went from 0 in 1974 to 675 x 10(3) in 1990. During the 1990 inventory of Minnesota another non-native species, Ailanthus altissima (Mill.) Swingle (tree of heaven), was sampled for the first time. (C) 2002 Elsevier Science B.V. All rights reserved.","Miles, PD",2018-12-17 16:49:22.559501+00:00,113124,1,1,1,1,3,Using biological criteria and indicators to address forest inventory data at the state level,criteria and indicators; forest inventory,['Forestry']
154,WOS:000366115500049,"Zuo, LL, Yu, HB, Liu, LZ, Tang, YL, Wu, HZ, Yang, J, Zhu, MJ, Du, SJ, Zhao, L, Cao, L, Li, GY, Lu, JH","A tumor model that Epstein-Barr virus (EBV) latent infection facilitated the tumorigenicity was previously established using the Maxi-EBV system. In the present approach, EBV-lost cell clones demonstrated significantly decreased tumorigenesis. On the other hand, the LMP1 gene in Maxi-EBV genome was replaced by that of nasopharyngeal carcinoma origin. The resultant cell line, 293-1/NL showed much lower malignancy than the original 293-EBV. The result was opposite to our expectation. The change of 293 sublineage cells for EBV harboring also got similar result. To seek the underlying reason, the copy number of EBV genome in all the cell lines was detected. The result indicated that 293-EBV contained about 4.5-fold higher EBV copies than 293-1/NL did. Parallel EBV genomes led to relatively stable copies in different 293 sublineages, suggesting the viral genome structure is a factor for the sustainability of EBV's copy number. Moreover, the LMP1 transcription in high copy-containing cells showed abnormally high level. Furthermore, the main LMP1-driven pathway, transcription factor NF-kappa B, was highly activated in high-copy cells. Here we first manifest by experimental model that the copy number of EBV latent genome correlates with the viral pathogenesis, which depends on the activation level of LMP1 and NF-kappa B. Overall, both the presence and amount of EBV genome are crucial for the viral oncogenicity.","Zuo, LL",2018-12-17 17:43:13.397273+00:00,497161,2,2,2,2,3,The copy number of Epstein-Barr virus latent genome correlates with the oncogenicity by the activation level of LMP1 and NF-kappa B,Epstein-Barr virus; latent genome; copy number; latent membrane protein 1; oncogenicity,['Oncology; Cell Biology']
155,WOS:000328527300017,"Barbosa, L, Veloso, L","Much of the research on environmental awareness and sustainability targets the impact of production on the environment and the need for more sustainable production practices. However, a disproportionate amount of all environmental impact comes today from consumption and everyday life, particularly in how purchased products are put to use by concrete individuals in their daily lives. Such daily practices, moreover, are always deeply embedded in historical, cultural, and social specificities. Thus, we suggest, alongside other scholars, that sustainability studies should also consider routinized domestic practices. In this article, we do so by examining some everyday habits linked to eating, personal hygiene, and cleaning in Brazil, as well as discourses that are currently developing around sustainability in this country. We contrast the two and show that, oftentimes, individuals' awareness about sustainability is at odds with their own consumption practices. Based on qualitative and quantitative research, we investigate (1) routinized, potentially environmentally-unsustainable practices of washing, cleaning, and eating in Brazil, and (2) Brazilian consumers' perceptions about sustainability, ultimately suggesting that both perceptions and practices are indicating substantial impediments to a more sustainable way of life. These varied data and analyses are intended as a first step towards future studies on whether and how it might be possible ""re-socialize"" Brazilian consumers towards domestic sustainability, thus leading to the emergence of more sustainable homes. (C) 2013 Published by Elsevier Ltd.","Barbosa, L",2018-12-17 16:57:44.560117+00:00,193304,1,1,1,1,3,"Consumption, domestic life and sustainability in Brazil",Sustainability discourses; Everyday practices; Consumption; Domestic consumption; Non-sustainability,"['GREEN & SUSTAINABLE SCIENCE & TECHNOLOGY; Engineering, Environmental;', 'Environmental Sciences']"
156,WOS:000084200300006,"du Plessis, C","The international construction community's understanding of sustainable development is compromised by a systemic communication gap between the developed and developing worlds as well as a failure to address the implications of social requirements. The inclusion of the developing world within the sustainable development debate is argued as essential and the obstacles to achieving this are considered. Initiating a real dialogue in an equal partnership between the developed and developing worlds is a key challenge to define the process, guidelines and achieve protocols for sustainable development. Although CIB has recently commenced engaging with the developing world, much more needs to be done.","du Plessis, C",2018-12-17 17:10:32.444832+00:00,299658,1,1,1,1,3,Sustainable development demands dialogue between developed and developing worlds,sustainable development; developing world; decision making; systems; social sustainability; quality of life; ethics; CIB,['Construction & Building Technology']
157,WOS:000375000200012,"Taffere, GR, Beyene, A, Vuai, SAH, Gasana, J, Seleshi, Y","Curbing water scarcity problems in semi-arid regions is a top priority for economic and social development. Alternative strategies for sustainable domestic water supply are therefore required to augment water supply with affordable cost and technology. Scant research findings in sub-Saharan Africa have, however, reported inefficiency in adapting to water scarcity problems in the region. Therefore, an investigation of domestic rainwater harvesting (RWH) reliability is important to identify factors affecting the system. We found that rainwater harvesting with the existing traditional RWH systems in Mekelle city was unreliable. Unreliability was attributed to inefficient design (the systems were installed without considering deterministically the stochastic nature of rainfall), family size, water demand, rooftop area and storage tank size.","Taffere, GR",2018-12-17 17:16:31.896240+00:00,317786,1,1,1,1,3,"Reliability analysis of roof rainwater harvesting systems in a semi-arid region of sub-Saharan Africa: case study of Mekelle, Ethiopia",rainwater harvesting; reliability; semi-arid city; water scarcity; water supply; Ethiopia,['Water Resources']
158,WOS:000264018500019,"Samra, JS, Sharma, KD","The innovative and imaginative economic reforms, polices, programmes and investment portfolio have been internalized through various mechanisms of convergence. In this way the development process is evolving and dynamic in chasing efficiency, equity, social justice, reducing poverty, realizing sustainable livelihood and environmental services.","Samra, JS",2018-12-17 17:12:21.913980+00:00,308996,1,1,1,1,3,Watershed development: how to make 'invisible' impacts 'visible'?,,['Multidisciplinary Sciences']
159,WOS:000231675300003,"Sekimoto, H","In the year 2002 and 2003 the Japanese Ministry of Education, Culture, Sports, Science and Technology (MEXT) started the ""Priority Assistance for the Formation of Worldwide Renowned Centers of Research - The 21st Century Center of Excellence (COE) Program"", which is planned to continue for 5 years. A program proposed by Tokyo Institute of Technology ""Innovative Nuclear Energy Systems for Sustainable Development of the World"" simply called as COE-INES was selected as only one program in nuclear engineering field. The program consists of research, education and international collaboration. The research will be performed on the innovative nuclear energy systems, which include innovative nuclear reactors and innovative fuel cycles. The research on innovative nuclear reactors does not cover only reactor design studies but also its utilization systems such as hydrogen production. Both free thinking and overall vision are taken on the research. They are stressed on education also. In the education program (COE-INES Captainship Program) by integrating research with education, we will foster creative researchers and engineers. The program also provides lectures at the professional engineer level, and also various opportunities to cultivate internationalism. We believe these ideas are occupied by many scientists in various countries. Then we have a plan to promote the international collaboration for research and education on innovative nuclear energy systems. (C) 2005 Elsevier Ltd. All rights reserved.","Sekimoto, H",2018-12-17 17:59:08.931057+00:00,646165,1,1,1,2,3,"The 21(st) Century COE Program: COE-INES ""innovative nuclear energy systems for sustainable development of the world""",21st century COE program; COE-INES; innovative nuclear energy system; innovative nuclear reactor; innovative fuel cycle; education; international collaboration,['Nuclear Science & Technology']
160,WOS:000315964800017,"Carlfjord, S, Lindberg, M, Andersson, A","Rational, aims and objectives Sustainability of new methods implemented in health care is one of the most central issues in addressing the gap between research and practice, but is seldom assessed in implementation studies. The aim of this study was to evaluate the implementation of a new tool for lifestyle intervention in primary health care (PHC) 2years after the introduction, and assess if the implementation strategy used influenced sustainability. Method A computer-based lifestyle intervention tool (CLT) was introduced at six PHC units in Sweden in 2008, using two implementation strategies: explicit and implicit. The main difference between the strategies was a 4-week test period followed by a decision session, included in the explicit strategy. Evaluations were performed after 6, 9 and 24months. After 24months, the RE-AIM framework was applied to assess and compare outcome according to strategy. Results A more positive outcome regarding reach, effectiveness, adoption and implementation in the explicit group could be almost completely attributed to one of the units. Maintenance was low and after 24months, differences according to strategy were negligible. Conclusion After 24months, the most positive outcomes regarding all RE-AIM dimensions were found in one of the units where the explicit strategy was used. The explicit strategy per se had some effect on the dimension effectiveness, but was not associated with sustainability overall. Staff at the most successful unit earlier had positive expectations regarding the CLT and found it compatible with existing routines.","Carlfjord, S",2018-12-17 18:03:02.305444+00:00,674645,2,2,2,2,3,Sustained use of a tool for lifestyle intervention implemented in primary health care: a 2-year follow-up,implementation; lifestyle; primary health care; sustainability,"['Health Care Sciences & Services; Medical Informatics; Medicine, General', '& Internal']"
161,WOS:000179846300002,"Munro, TL, Cook, HF, Lee, HC","Differences between organic and conventional management were investigated for 14 paired topsoil sites (28 fields) from around the south and east of England, the majority being in arable management. Parameters used were soil organic matter content, total nitrogen content and available phosphorus, potassium and magnesium, pH, topsoil depth and shear strength. The aim was to assess differences in management and to draw inferences for sustainable soil management practices. Organically managed topsoils were found to be characterized by deeper plough horizons and higher percentage organic matter, total nitrogen and available P. They had lower shear strengths and were substantially lower in available K than their conventional counterparts. No significant differences in available Mg or pH were found between management classes. It is concluded that soil organic matter content, total N, available P and K, topsoil depth and shear strength were effective 'sustainability indicators'.","Munro, TL",2018-12-17 18:09:50.659069+00:00,731847,1,1,1,1,3,Sustainability indicators used to compare properties of organic and conventionally managed topsoils,,['Agronomy; Horticulture']
162,WOS:000187631800011,,"Sustainable control of gastrointestinal nematode parasitism requires optimisation of protective mucosal immunity. This may involve controlling predisposing factors, of which nutrition is the easiest to manipulate, or immuno-enhancement, including that by dietary components. Minerals are 1 type of dietary component with the potential to alter regulation of mucosal immunity to parasites. In addition to more specific functions, both major and trace elements have wide-ranging roles in the activity of enzyme systems, with the potential to affect immunity via a number of pathways. While there is little reported work on the effects of minerals on mucosal immunity of ruminants, some important principles can be drawn from this work. These are discussed with work on immunity in general. Also indicated is the future research needed to explain the role of minerals in immunity to internal parasites and to permit the application of this understanding to on-farm situations.",,2018-12-17 16:38:51.653382+00:00,59737,2,2,2,2,3,Mineral nutrition and its effects on gastrointestinal immune function of sheep,,"['Agriculture, Multidisciplinary']"
163,WOS:000253920300011,"Collins, JH","Marine tourism is an important component of nature-based tourism in the Kimberley Region of northern Western Australia. It offers a wide range of passive and active recreational activities in near-pristine wilderness areas. Marine tourism in the region is recognised as a growth sector having expanded rapidly since 2000, and it is unusual in that growth has been limited by a lack of vehicular access points to the coast. This unplanned growth has been irregular. A marked downturn in visitation by yachts has coincided with an increase in visits by charter boats. Although only five bush camps are established along the coast, boat visits occur at approximately 216 locations that are all subject to potential environmental damage. The extent to which this unplanned industry can be sustained without jeopardising environmental, social and economic values remains open to question.","Collins, JH",2018-12-17 16:55:45.872431+00:00,182456,1,1,1,1,3,Marine tourism in the Kimberley Region of Western Australia,ecotourism; sustainable development; marine tourism; Kimberley,['Geography']
164,WOS:000247031400002,"Hole, F, Hole, F","Agriculture began in the eastern Mediterranean Levantine Corridor about 11000 years ago toward the end of the Younger Dryas when aridity had diminished wild food resources. During the subsequent Climatic Optimum, agricultural villages spread rapidly but subsequent climatic changes on centennial to millennial scales resulted in striking oscillations in settlement, especially in marginal areas. Natural climate change thus alternately enhanced and diminished the agricultural potential of the land. Growing populations and more intensive land us, both for agriculture and livestock, have led to changes in the structure of vegetation, hydrology, and land quality. Over the millennia, political and economic interventions, warfare and incursions by nomadic herding tribes all impacted sustainability of agriculture and the ability of the land to supports its populations. In much of the region today, agricultural land use is not sustainable given existing technology and national priorities. The Near Eastern case is instructive because of the quality of information, the length of the record, and the pace of modern change.","Hole, F",2018-12-17 16:46:29.340482+00:00,94585,1,1,1,1,3,Agricultural sustainability in the semi-arid Near East,,"['Geosciences, Multidisciplinary; Meteorology & Atmospheric Sciences']"
165,WOS:000186599000003,"Geyer, F","Based on an address given to the second international conference on sociocybernetics the author gives a personal view of globalization and sustainability. He discusses economy-driven, science-driven and tourism-driven globalization and gives a meaning to the term ""sustainer"", He gives examples of the ""nastier aspects of globalization"" and considers whether there is a realistic approach to globalization and sustainability problems. Deals from a sociocybernetic viewpoint with some of the challenges to be faced in the modern world.","Geyer, F",2018-12-17 18:03:21.877555+00:00,681624,1,1,1,1,3,"Globalization and sustainability: the cynics, the romantics and the realists",cybernetics; sociocybernetics,"['Computer Science, Cybernetics']"
166,WOS:000361326800003,"Gupta, J, Taff, SD","Aim: A critical analysis of occupational therapy practice in the corporate health care culture in a free market economy was undertaken to demonstrate incongruence with the profession's philosophical basis and espoused commitment to client-centred practice. Findings: The current practice of occupational therapy in the reimbursement-driven practice arena in the United States is incongruent with the profession's espoused philosophy and values of client-centred practice. Occupational therapy differentiates itself from medicine's expert model aimed at curing disease and remediating impairment, by its claim to client-centred practice focused on restoring health through occupational enablement. Practice focused on impairment and function is at odds with the profession's core tenet, occupation, and minimizes the lasting impact of interventions on health and wellbeing. The profession cannot unleash the therapeutic power of human occupation in settings where body systems and body functions are not occupation-ready at the requisite levels for occupational participation. Conclusion: Client-centred practice is best embodied by occupation-focused interventions in the natural environment of everyday living. Providing services that are impairment-focused in unfamiliar settings is not a good fit for client-centred practice, which is the unique, authentic, and sustainable orientation for the profession.","Gupta, J",2018-12-17 16:54:06.965617+00:00,171120,2,2,2,2,3,The illusion of client-centred practice,occupation; impairment; context; Client-centred practice; authenticity,['Rehabilitation']
167,WOS:000342356900011,"Molepo, KJ, Ekosse, GE, Ngole, VM","Potassium (K) is one of the three major nutrient elements required by plants, others being nitrogen and phosphorus. Its fixation and release in soil are important in sustainability of agronomical and ecological processes. Clays and clay mineralogical properties are also influential on soil fertility and K dynamics in soils. This work was aimed at determining relationship between exchangeable potassium concentration and soil mineralogical composition of selected soils in Limpopo Province on soil fertility for agricultural purposes. Ten soil samples were collected from three sites [Site A, Site B and Site C (the control site)] at the University of Limpopo Experimental Farm. The soil texture ranged from sandy clay loam, loamy sand and sandy loam, with most of the samples from site B classified within the sandy clay loam. Clay minerals with potassium concentrations identified among others were: K-feldspar (KAlSi3O8), mica (KAl2Si3AlO10(OH)(2)) and interstratified illte / smectite [KAl2(Si3Al)O-10(OH)(2)/(Na,Ca)(Al,Mg)(6) (Si4O10)(3)(OH)(6)n(H2O)]. The values of exchangeable K concentration in the soil samples ranged from 308 meq/100g to 743 meq/100g from all sites. Based on the findings of this study, the soil texture, exchangeable K and soil mineralogical properties influence soil fertility and could be a measure of developing stable agricultural environment.","Molepo, KJ",2018-12-17 18:10:36.054038+00:00,737134,1,1,1,1,3,"The Role of Potassium in the Fertility Status of Soils: A Case Study of University of Limpopo Experimental Farm, South Africa",Clay minerals; exchangeable potassium; soil texture; soil fertility; plant nutrition,['Biotechnology & Applied Microbiology']
168,WOS:000289081200043,"van Apeldoorn, DF, Kok, K, Sonneveld, MPW, Veldkamp, T","Resilience has been growing in importance as a perspective for governing social-ecological systems. The aim of this paper is first to analyze a well-studied human dominated agroecosystem using five existing key heuristics of the resilience perspective and second to discuss the consequences of using this resilience perspective for the future management of similar human dominated agroecosystems. The human dominated agroecosystem is located in the Dutch Northern Frisian Woodlands where cooperatives of dairy farmers have been attempting to organize a transition toward more viable and environmental friendly agrosystems. A mobilizing element in the cooperatives was the ability of some dairy farmers to obtain high herbage and milk yield production with limited nitrogen fertilizer input. A set of reinforcing measures was hypothesized to rebalance nitrogen flows and to set a new equilibrium. A dynamic farm model was used to evaluate the long-term effects of reinforcing measures on soil organic matter content, which was considered the key indicator of an alternative system state. Simulations show that no alternative stable state for soil organic matter exists within a plausible range of fertilizer applications. The observed differences in soil organic matter content and nutrient use efficiency probably represent a time lag of long-term nonequilibrium system development. The resilience perspective proved to be especially insightful in addressing interacting long-term developments expressed in the panarchy. Panarchy created a heterogeneity of resources in the landscape providing local landscape-embedded opportunities for high N-efficiencies. Stopping the practice of grassland renewal will allow this ecological landscape embedded system to mature. In contrast, modern conventional dairy farms shortcut the adaptive cycle by frequent grassland renewals, resulting in high resilience and adaptability. This comes at the cost of long-term accumulated ecological capital of soil organic matter and transformability, thus reinforcing the incremental adaptation trap. Analysis of such a human dominated agroecosystem reveals that rather than alternative states, an alternative set of relationships within a multiscale setting applies, indicating the importance for embedding panarchy in the analysis of sustainable development goals in agroecosystems.","van Apeldoorn, DF",2018-12-17 16:56:17.777890+00:00,186944,1,1,1,1,3,"Panarchy Rules: Rethinking Resilience of Agroecosystems, Evidence from Dutch Dairy-Farming",agroecosystems; dairy farming; panarchy; Northern Frisian Woodlands; The Netherlands; resilience; soil organic matter,['Ecology; Environmental Studies']
169,WOS:000256074400008,"Tewari, DD, Kushwaha, RL","This study reviews the socio-economics issues related to groundwater management in Limpopo province in South Africa and assesses its poverty reduction potential. It concludes that groundwater is being exploited under severe pressure and the unsustainable consumption is likely to scupper the resource. Although national initiatives for the protection of groundwater resources are being taken, the measures taken are not good enough to arrest the destruction of the resource in the region. Urgent strategic measures need to be initiated for sustainable management of groundwater; these may include re-charging groundwater aquifers, rationing water use, and developing a good coordination administrative system.","Tewari, DD",2018-12-17 17:28:18.032682+00:00,420835,1,1,1,1,3,"Socio-economics of groundwater management in Limpopo, South Africa: poverty reduction potential and resource management challenges",groundwater; Limpopo; resource; recharging; socio-economics; South Africa,"['Engineering, Civil; Water Resources']"
170,WOS:000351414700008,"Bellino, A, Baldantoni, D, De Nicola, F, Iovieno, P, Zaccardelli, M, Alfani, A","Compost use is increasingly proposed as a sustainable strategy to restore the fertility of degraded agricultural soils and to reduce landfill disposal or incineration of organic wastes. The effects of compost application on many soil physico-chemical and biological properties, as well as on soil contamination, have been investigated widely, but a model for the ecological interactions among them has never been developed. The aim of the present paper was to provide an integrated view of the causal processes induced by repeated compost amendments on agricultural soil properties. For this purpose, a confirmatory path analysis was performed to enable inferences to be drawn about the causal processes involving compost amendment, soil organic matter content, nutrient concentrations, microbial activity and soil contamination. The path analysis was performed on a dataset derived from a 3-year field trial carried out by the current authors in a Mediterranean intensive agricultural system, where 0, 15, 30 or 45 t/ha of certified compost from municipal solid wastes were annually applied. A script ('cpa') was developed using the R programming language and used to test 13 hypothetical models, expressed as directed acyclic graphs, against the observed data. Within the above-mentioned dataset, potassium and zinc available concentrations, microbial respiration and total polycyclic aromatic hydrocarbon (PAH) concentrations were selected as indicative of soil nutrient availability, microbial activity and organic contamination. The applied approach highlights that compost amendment directly influences all the other variables considered in the study and is the main determinant of the observed trends. Other important relationships are those among organic matter, nutrient availabilities, respiration and PAHs, as well as their temporal dynamics.","Bellino, A",2018-12-17 18:00:46.395297+00:00,660679,1,1,1,1,3,Compost amendments in agricultural ecosystems: confirmatory path analysis to clarify the effects on soil chemical and biological properties,,"['Agriculture, Multidisciplinary']"
171,WOS:000303501800016,"Petre, SJ, Sackett, DK, Aday, DD","Consumption of marine fish provides both benefits (lean protein, omega-3 fatty acids and essential nutrients) and risks (main source of mercury (Hg) exposure for humans). Mercury is a potent neurotoxin and the source of more fish advisories nationwide than any other toxicant. Despite the widespread nature of Hg, it is unknown whether local Hg contamination reflects national and regional levels often used as bases to inform consumers of potential fish consumption risk. Thus, the objectives of our study were to examine Hg levels of six commonly consumed marine species harvested locally off the North Carolina coast and to compare our results to published regional (Monterey Bay Aquarium's Seafood Watch List) and national (Environmental Protection Agency, EPA, and Food and Drug Administration, FDA) Hg averages, action levels, and guidelines. We found significant differences in Hg concentrations among collected species, and we identified correlations between Hg concentration and fish length and trophic levels. Collected mahi mahi and triggerfish were below the EPA fish tissue action level (0.3ppm). Wahoo and grouper exceeded the EPA action level but were below the FDA action level (1.0ppm). King mackerel had the highest Hg concentration among targeted species, exceeding both EPA and FDA action levels. Further, our local results were not always consistent with calculated averages from EPA and FDA databases for the same species, and although many of our findings were consistent with Monterey Bay Aquarium's Seafood Watch List (southeast region), recommendations based on Hg levels would conflict with recommendations they provide based on sustainability. We find regional and national averages are not always reflective of local Hg contamination and suggest local data may be needed to accurately assess consumer risk.","Petre, SJ",2019-01-08 08:46:02.370731+00:00,312021,1,1,1,1,3,Do national advisories serve local consumers: an assessment of mercury in economically important North Carolina fish,,"['Chemistry, Analytical; Environmental Sciences']"
172,WOS:000356435200007,"Rodriguez-Nikl, T, Kelley, J, Xiao, Q, Hammer, K, Tilt, B","Energy use in buildings is a significant contributor to greenhouse gas emissions and climate change; the residential sector uses more than 20% of the energy in the United States. For this reason among others it is important to implement sustainable design practices in construction. Previous research has shown that there are significant barriers to doing so and that sustainability is not a main consideration in choosing the structural system. To improve understanding of structural engineers' attitudes toward sustainability, an opinion survey was conducted in Oregon and Washington. Both quantitative and qualitative methods were used. Results highlight lack of information as a major barrier to adopting sustainable design practices. Respondents request standardized, current, and reputable data applicable to codes and standards. Results also indicate that clients are the most important influence on structural engineers. Results suggest that structural engineers should expand their thinking about both techniques and how engineering fits in the larger context of sustainable development. Results also suggest that the profession as a whole needs to become more assertive in advising and educating clients about sustainability. (C) 2014 American Society of Civil Engineers.","Rodriguez-Nikl, T",2018-12-17 17:30:38.475151+00:00,429428,1,1,1,1,3,Structural Engineers and Sustainability: An Opinion Survey,Green building; Professional personnel; Social factors; Structural design; Sustainable development,"['Education, Scientific Disciplines; Engineering, Multidisciplinary']"
